frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
7116,237.43720000000002,0.9048572778701782,0.9106045741639386,0.9106045741639386,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.016489583998918533,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9106045741639386,high_probability|persistence_confirmed
7128,237.8376,0.8557104468345642,0.8721786850333764,0.8721786850333764,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01680106297135353,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8721786850333764,high_probability|persistence_confirmed
7140,238.238,0.9516535103321075,0.927811062742488,0.927811062742488,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017399100586771965,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.927811062742488,high_probability|persistence_confirmed
7152,238.6384,0.9078510403633118,0.9138390470770645,0.9138390470770645,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017319239675998688,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9138390470770645,high_probability|persistence_confirmed
7164,239.0388,0.9543691873550415,0.9422101452716484,0.9422101452716484,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.018416667357087135,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9422101452716484,high_probability|persistence_confirmed
7176,239.4392,0.9589585363864899,0.9539340190520373,0.9539340190520373,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017838645726442337,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9539340190520373,high_probability|persistence_confirmed
7188,239.8396,0.9598718285560608,0.9580904857048537,0.9580904857048537,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017619894817471504,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9580904857048537,high_probability|persistence_confirmed
7200,240.24,0.9214499890804291,0.9324421380677564,0.9324421380677564,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.018488768488168716,0.0,1,22,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9324421380677564,high_probability|persistence_confirmed
7212,240.6404,0.8244493007659912,0.8568471519565207,0.8568471519565207,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.021279005333781242,0.0,1,23,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8568471519565207,high_probability|persistence_confirmed
7224,241.0408,0.927344024181366,0.9061949625139123,0.9061949625139123,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019467933103442192,0.0,1,24,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9061949625139123,high_probability|persistence_confirmed
7236,241.4412,0.914532333612442,0.912031122282883,0.912031122282883,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019743872806429863,0.0,1,25,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.912031122282883,high_probability|persistence_confirmed
7248,241.8416,0.917607992887497,0.9159349317061127,0.9159349317061127,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01920241117477417,0.0,1,26,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9159349317061127,high_probability|persistence_confirmed
7260,242.242,0.9228087365627289,0.920746595105744,0.920746595105744,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01811785250902176,0.0,1,27,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.920746595105744,high_probability|persistence_confirmed
7272,242.6424,0.9299394488334656,0.9271815927151491,0.9271815927151491,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.015751022845506668,0.0,1,28,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9271815927151491,high_probability|persistence_confirmed
7284,243.0428,0.8696759939193726,0.8869276735581054,0.8869276735581054,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.013630107045173645,0.0,1,29,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8869276735581054,high_probability|persistence_confirmed
7296,243.4432,0.8776424527168274,0.8804280189692106,0.8804280189692106,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01196384895592928,0.0,1,30,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8804280189692106,high_probability|persistence_confirmed
7308,243.8436,0.9269562661647797,0.912997792006109,0.912997792006109,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.012828840874135494,0.0,1,31,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.912997792006109,high_probability|persistence_confirmed
7320,244.244,0.9075931310653687,0.9092145293475906,0.9092145293475906,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.009618055075407028,0.0,1,32,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9092145293475906,high_probability|persistence_confirmed
7332,244.6444,0.9377474784851074,0.9291875937438523,0.9291875937438523,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.008951184339821339,0.0,1,33,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9291875937438523,high_probability|persistence_confirmed
7344,245.0448,0.916257917881012,0.9201368206398639,0.9201368206398639,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.009176675230264664,0.0,1,34,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9201368206398639,high_probability|persistence_confirmed
7356,245.4452,0.8368334472179413,0.8618244592445181,0.8618244592445181,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.009284314699470997,0.0,1,35,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8618244592445181,high_probability|persistence_confirmed
7368,245.8456,0.8602838516235352,0.8607460339098301,0.8607460339098301,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.008545138873159885,0.0,1,36,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8607460339098301,high_probability|persistence_confirmed
7380,246.246,0.8717277646064758,0.8684332453974821,0.8684332453974821,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.008804738521575928,0.0,1,37,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8684332453974821,high_probability|persistence_confirmed
7392,246.6464,0.856786847114563,0.8602807665994388,0.8602807665994388,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.00977859366685152,0.0,1,38,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8602807665994388,high_probability|persistence_confirmed
7404,247.0468,0.8073354661464691,0.8232190562823599,0.8232190562823599,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.008614583872258663,0.0,1,39,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8232190562823599,high_probability|persistence_confirmed
7416,247.4472,0.7549694180488586,0.775444309518909,0.775444309518909,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.008570261299610138,0.0,1,40,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.775444309518909,high_probability|persistence_confirmed
7428,247.8476,0.711136132478714,0.7304285855907724,0.7304285855907724,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.010787990875542164,0.0,1,41,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7304285855907724,high_probability|persistence_confirmed
7440,248.248,0.7236789464950562,0.725703838223771,0.725703838223771,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.008518995717167854,0.0,1,42,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.725703838223771,high_probability|persistence_confirmed
7452,248.6484,0.7589097023010254,0.748947943077849,0.748947943077849,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.00744342477992177,0.0,1,43,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.748947943077849,high_probability|persistence_confirmed
7464,249.0488,0.7950856685638428,0.7812443509180446,0.7812443509180446,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007944243028759956,0.0,1,44,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7812443509180446,high_probability|persistence_confirmed
7476,249.4492,0.7306203842163086,0.7458075742268293,0.7458075742268293,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.009335990063846111,0.0,1,45,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7458075742268293,high_probability|persistence_confirmed
7488,249.8496,0.8203263580799103,0.797970722923986,0.797970722923986,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007387256715446711,0.0,1,46,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.797970722923986,high_probability|persistence_confirmed
7500,250.25,0.7766174077987671,0.7830234023363327,0.7830234023363327,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007504698354750872,0.0,1,47,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7830234023363327,high_probability|persistence_confirmed
7512,250.6504,0.7979207038879395,0.7934515134224573,0.7934515134224573,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007264297921210527,0.0,1,48,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7934515134224573,high_probability|persistence_confirmed
7524,251.0508,0.7724860608577728,0.7787756966271782,0.7787756966271782,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.008250409737229347,0.0,1,49,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7787756966271782,high_probability|persistence_confirmed
7536,251.4512,0.7406380772590637,0.7520793630694981,0.7520793630694981,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007492239587008953,0.0,1,50,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7520793630694981,high_probability|persistence_confirmed
7548,251.8516,0.8120369613170624,0.794049681842793,0.794049681842793,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.010065563954412937,0.0,1,51,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.794049681842793,high_probability|persistence_confirmed
7560,252.252,0.8197630941867828,0.8120490704835859,0.8120490704835859,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01313092466443777,0.0,1,52,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8120490704835859,high_probability|persistence_confirmed
7572,252.6524,0.8303856551647186,0.8248846797603787,0.8248846797603787,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01817013882100582,0.0,1,53,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8248846797603787,high_probability|persistence_confirmed
7584,253.0528,0.7679422497749329,0.7850249787705665,0.7850249787705665,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01887683942914009,0.0,1,54,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7850249787705665,high_probability|persistence_confirmed
7596,253.4532,0.7512468099594116,0.7613802606027581,0.7613802606027581,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01924346387386322,0.0,1,55,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7613802606027581,high_probability|persistence_confirmed
7608,253.8536,0.9126102924346924,0.8672412828851122,0.8672412828851122,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.021441789343953133,0.0,1,56,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8672412828851122,high_probability|persistence_confirmed
7620,254.254,0.9269091486930847,0.9090087889506929,0.9090087889506929,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.022223858162760735,0.0,1,57,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9090087889506929,high_probability|persistence_confirmed
7632,254.6544,0.5415225327014923,0.6517684095762525,0.6517684095762525,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02066870965063572,0.0,1,58,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6517684095762525,high_probability|persistence_confirmed
7644,255.0548,0.6792034804821014,0.6709729592103467,0.6709729592103467,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.017541460692882538,0.0,1,59,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6709729592103467,high_probability|persistence_confirmed
7656,255.4552,0.6337486207485199,0.6449159222870678,0.6449159222870678,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.016526347026228905,0.0,1,60,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6449159222870678,high_probability|persistence_confirmed
7668,255.8556,0.6738110780715942,0.6651425313362362,0.6651425313362362,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.018844157457351685,0.0,1,61,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6651425313362362,high_probability|persistence_confirmed
7680,256.25600000000003,0.7418415546417236,0.7188318476500773,0.7188318476500773,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.00966605544090271,0.0,1,62,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7188318476500773,high_probability|persistence_confirmed
7692,256.6564,0.715273529291153,0.7163410247988302,0.7163410247988302,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01189848966896534,0.0,1,63,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7163410247988302,high_probability|persistence_confirmed
7704,257.0568,0.7609038949012756,0.747535033870542,0.747535033870542,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007654003333300352,0.0,1,64,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.747535033870542,high_probability|persistence_confirmed
7716,257.4572,0.7544777095317841,0.7523949068334114,0.7523949068334114,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007242646999657154,0.0,1,65,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7523949068334114,high_probability|persistence_confirmed
7728,257.8576,0.6175425946712494,0.6579982883198979,0.6579982883198979,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.006185458041727543,0.0,1,66,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6579982883198979,high_probability|persistence_confirmed
7740,258.258,0.7680612206459045,0.7350423409481025,0.7350423409481025,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.006140115205198526,0.0,1,67,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7350423409481025,high_probability|persistence_confirmed
7752,258.65840000000003,0.6298283040523529,0.6613925151210778,0.6613925151210778,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.006416258402168751,0.0,1,68,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6613925151210778,high_probability|persistence_confirmed
7764,259.0588,0.7934695780277252,0.753846459155731,0.753846459155731,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.006892973557114601,0.0,1,69,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.753846459155731,high_probability|persistence_confirmed
7776,259.4592,0.78353551030159,0.7746287949578322,0.7746287949578322,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007412377279251814,0.0,1,70,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7746287949578322,high_probability|persistence_confirmed
7788,259.8596,0.7742560803890228,0.7743678947596655,0.7743678947596655,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.007027777843177319,0.0,1,71,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7743678947596655,high_probability|persistence_confirmed
7800,260.26,0.8618005514144897,0.8355707544180424,0.8355707544180424,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0074822306632995605,0.0,1,72,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8355707544180424,high_probability|persistence_confirmed
7812,260.6604,0.8621948063373566,0.8542075907615623,0.8542075907615623,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01217075064778328,0.0,1,73,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8542075907615623,high_probability|persistence_confirmed
7824,261.06080000000003,0.7108908593654633,0.7538858787842929,0.7538858787842929,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.012582925148308277,0.0,1,74,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7538858787842929,high_probability|persistence_confirmed
7836,261.4612,0.7426075637340546,0.745991058249126,0.745991058249126,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019073734059929848,0.0,1,75,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.745991058249126,high_probability|persistence_confirmed
7848,261.8616,0.7252004742622375,0.7314376494583041,0.7314376494583041,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019941790029406548,0.0,1,76,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7314376494583041,high_probability|persistence_confirmed
7860,262.262,0.7292343974113464,0.7298953730254337,0.7298953730254337,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.023578228428959846,0.0,1,77,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7298953730254337,high_probability|persistence_confirmed
7872,262.6624,0.7594769895076752,0.7506025045630027,0.7506025045630027,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.028551677241921425,0.0,1,78,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7506025045630027,high_probability|persistence_confirmed
7884,263.0628,0.6616821885108948,0.6883582833265272,0.6883582833265272,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027617445215582848,0.0,1,79,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6883582833265272,high_probability|persistence_confirmed
7896,263.46320000000003,0.5772063434123993,0.6105519253866376,0.6105519253866376,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0341382771730423,0.0,1,80,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6105519253866376,high_probability|persistence_confirmed
7908,263.8636,0.40604182332754135,0.4673948539452702,0.4673948539452702,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03191952779889107,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4673948539452702,suspected
7920,264.264,0.27976562082767487,0.33605439076295346,0.33605439076295346,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03279309719800949,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.33605439076295346,no_trigger
7932,264.6644,0.2932955250144005,0.3061231847389664,0.3061231847389664,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03273508697748184,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3061231847389664,no_trigger
7944,265.0648,0.30909260362386703,0.3082017779583968,0.3082017779583968,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.029070263728499413,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3082017779583968,no_trigger
7956,265.4652,0.4240752011537552,0.38931317419514766,0.38931317419514766,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03136662766337395,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.38931317419514766,no_trigger
7968,265.86560000000003,0.5627051591873169,0.5106875636896661,0.5106875636896661,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02953697182238102,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5106875636896661,suspected
7980,266.266,0.5229194760322571,0.5192499023294798,0.5192499023294798,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02872038446366787,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5192499023294798,suspected
7992,266.6664,0.7409805953502655,0.6744613874440297,0.6744613874440297,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.026552898809313774,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6744613874440297,high_probability|suspected
8004,267.0668,0.7149533927440643,0.702805791154054,0.702805791154054,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02824387140572071,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.702805791154054,high_probability|suspected
8016,267.4672,0.6052712202072144,0.6345315914912661,0.6345315914912661,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.027095181867480278,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6345315914912661,high_probability|suspected
8028,267.8676,0.6273528635501862,0.6295064819325101,0.6295064819325101,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02743525430560112,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6295064819325101,high_probability|persistence_confirmed
8040,268.26800000000003,0.5821958929300308,0.5963890696307746,0.5963890696307746,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.026444444432854652,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5963890696307746,suspected
8052,268.6684,0.6055727005004883,0.6028176112395742,0.6028176112395742,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03128329664468765,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6028176112395742,high_probability|suspected
8064,269.0688,0.2673685923218727,0.3680032979971831,0.3680032979971831,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.032505519688129425,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3680032979971831,no_trigger
8076,269.4692,0.21936094760894775,0.2639536527254184,0.2639536527254184,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04725286364555359,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2639536527254184,no_trigger
8088,269.8696,0.1880982145667076,0.21085484601432083,0.21085484601432083,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04651961475610733,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.21085484601432083,no_trigger
8100,270.27,0.21623769402503967,0.214622839621824,0.214622839621824,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.06265278160572052,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.214622839621824,no_trigger
8112,270.67040000000003,0.1227559968829155,0.15031604970458803,0.15031604970458803,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.07689604163169861,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.15031604970458803,no_trigger
8124,271.0708,0.1877986341714859,0.17655385883141653,0.17655385883141653,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.08454310148954391,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.17655385883141653,no_trigger
8136,271.4712,0.20422320067882538,0.19592239812460271,0.19592239812460271,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.059254493564367294,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.19592239812460271,no_trigger
8148,271.8716,0.21414729952812195,0.20867982910706614,0.20867982910706614,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03229493275284767,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.20867982910706614,no_trigger
8160,272.272,0.29493362456560135,0.2690574859280408,0.2690574859280408,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.028928512707352638,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2690574859280408,no_trigger
8172,272.6724,0.2515028417110443,0.25676923497614323,0.25676923497614323,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03345179557800293,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.25676923497614323,no_trigger
8184,273.07280000000003,0.18152429163455963,0.2040977746370347,0.2040977746370347,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04117892310023308,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2040977746370347,no_trigger
8196,273.4732,0.20745913684368134,0.20645072818168733,0.20645072818168733,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04691258445382118,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.20645072818168733,no_trigger
8208,273.8736,0.2792389243841171,0.2574024655233882,0.2574024655233882,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.049812089651823044,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2574024655233882,no_trigger
8220,274.274,0.21625550091266632,0.22859959029588287,0.22859959029588287,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.05222161114215851,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.22859959029588287,no_trigger
8232,274.6744,0.2653915509581566,0.2543539627594745,0.2543539627594745,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.054910335689783096,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2543539627594745,no_trigger
8244,275.0748,0.38422779738903046,0.34526564700016366,0.34526564700016366,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.056216295808553696,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.34526564700016366,no_trigger
8256,275.47520000000003,0.3834737688302994,0.3720113322812586,0.3720113322812586,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.05683435499668121,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3720113322812586,no_trigger
8268,275.8756,0.3010652959346771,0.3223491068386516,0.3223491068386516,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.05499080568552017,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3223491068386516,no_trigger
