frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
5328,177.7776,0.0604254975914955,0.0781249445961455,0.0781249445961455,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.036219161003828,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0781249445961455,no_trigger,0.0781249445961455,0.0,0.0,0.5912117177097204,0.0,-0.032204429179556536,0.02734373060865092,0.05468822072886618,low,dusuk_guven,0.0468749667576873
5340,178.178,0.0412492202594876,0.0523119375604849,0.0523119375604849,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0391756556928157,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0523119375604849,no_trigger,0.0523119375604849,0.0,0.0,0.5925432756324901,0.0,-0.02634450357883,0.018309178146169714,0.036618864856175666,low,dusuk_guven,0.03138716253629094
5352,178.57840000000002,0.0937010012567043,0.0812842821478385,0.0812842821478385,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.038847018033266,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0812842821478385,no_trigger,0.0812842821478385,0.0,0.0,0.5938748335552597,0.0,-0.01271312404194123,0.028449498751743473,0.05689978772935666,low,dusuk_guven,0.0487705692887031
5364,178.9788,0.0664243772625923,0.0708823487281661,0.0708823487281661,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0407414250075817,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0708823487281661,no_trigger,0.0708823487281661,0.0,0.0,0.5952063914780293,0.0,-0.0024141986226598002,0.024808822054858133,0.0496183332105386,low,dusuk_guven,0.04252940923689966
5376,179.3792,0.0354035897180438,0.0460472174210805,0.0460472174210805,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0455631129443645,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0460472174210805,no_trigger,0.0460472174210805,0.0,0.0,0.596537949400799,0.0,-0.002088240046468133,0.016116526097378174,0.03223349985451876,low,dusuk_guven,0.027628330452648297
5388,179.77960000000002,0.0718068219721317,0.0640789406068163,0.0640789406068163,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0496926084160804,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0640789406068163,no_trigger,0.0640789406068163,0.0,0.0,0.5978695073235686,0.0,-0.005735113847007399,0.022427629212385707,0.04485588138452739,low,dusuk_guven,0.038447364364089784
5400,180.18,0.3374080806970596,0.2554093386699866,0.2554093386699866,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0528803169727325,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2554093386699866,no_trigger,0.2554093386699866,0.0,0.0,0.5992010652463382,0.0,0.061508996647273516,0.08939326853449531,0.17878902009598488,low,dusuk_guven,0.15324560320199196
5412,180.5804,0.1405660584568977,0.1750190425208244,0.1750190425208244,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0577912665903568,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1750190425208244,no_trigger,0.1750190425208244,0.0,0.0,0.6005326231691079,0.0,0.04299060836658131,0.061256664882288536,0.12251503125681441,low,dusuk_guven,0.10501142551249464
5424,180.9808,0.2043316215276718,0.1955378478256176,0.1955378478256176,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0685649588704109,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1955378478256176,no_trigger,0.1955378478256176,0.0,0.0,0.6018641810918776,0.0,0.04381963573960044,0.06843824673896615,0.13687839444896602,low,dusuk_guven,0.11732270869537055
5436,181.3812,0.2997438833117485,0.2684820726659092,0.2684820726659092,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0854387283325195,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2684820726659092,no_trigger,0.2684820726659092,0.0,0.0,0.6031957390146472,0.0,0.0043575779986408615,0.09396872543306821,0.18794006098304672,low,dusuk_guven,0.1610892435995455
5448,181.7816,0.196241196244955,0.1373688373714685,0.1373688373714685,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1122508272528648,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1373688373714685,scene_reset,0.1373688373714685,0.0,0.0,0.6045272969374168,0.0,-0.012550068383118632,0.04807909308001397,0.09615952162619822,low,dusuk_guven,0.0824213024228811
5460,182.182,0.0902809724211692,0.104407331906259,0.104407331906259,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0880843624472618,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.104407331906259,no_trigger,0.104407331906259,0.0,0.0,0.6058588548601864,0.0,-0.03037683863978619,0.03654256616719065,0.07308614735687372,low,dusuk_guven,0.0626443991437554
5472,182.5824,0.5190366059541702,0.3946478237397968,0.3946478237397968,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0630292147397995,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3946478237397968,no_trigger,0.3946478237397968,0.0,0.0,0.607190412782956,0.0,0.04205525035796254,0.13812673830892885,0.276257313287279,low,dusuk_guven,0.23678869424387805
5484,182.9828,0.3263093084096908,0.3468108630087226,0.3468108630087226,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0495592318475246,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3468108630087226,no_trigger,0.3468108630087226,0.0,0.0,0.6085219707057258,0.0,0.06981400854575137,0.12138380205305291,0.24277097571631884,low,dusuk_guven,0.20808651780523355
5496,183.3832,0.0834609977900981,0.1624659573556855,0.1624659573556855,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0363210812211036,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1624659573556855,no_trigger,0.1624659573556855,0.0,0.0,0.6098535286284954,0.0,0.019352875149808834,0.05686308507448992,0.11372774960319974,low,dusuk_guven,0.0974795744134113
5508,183.7836,0.0999547578394413,0.1187081176943145,0.1187081176943145,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0351450145244598,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1187081176943145,no_trigger,0.1187081176943145,0.0,0.0,0.611185086551265,0.0,-0.09197990201516076,0.04154784119301007,0.08309683643724712,low,azalan_trend,0.07122487061658869
5520,184.184,0.0977806635200977,0.1040588997723627,0.1040588997723627,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0999683514237403,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1040588997723627,no_trigger,0.1040588997723627,0.0,0.0,0.6125166444740346,0.0,-0.08091732107878663,0.036420614920326944,0.07284224147577449,low,azalan_trend,0.062435339863417615
5532,184.5844,0.0485133975744247,0.0339593783020973,0.0339593783020973,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.186734065413475,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0339593783020973,scene_reset,0.0339593783020973,0.0,0.0,0.6138482023968043,0.0,-0.042835526351196064,0.011885782405734053,0.02377189495622112,low,dusuk_guven,0.020375626981258377
5544,184.9848,0.2058168575167656,0.1440718002617359,0.1440718002617359,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1889805793762207,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1440718002617359,scene_reset,0.1440718002617359,0.0,0.0,0.615179760319574,0.0,0.008454560855807133,0.05042513009160757,0.10085166081394785,low,dusuk_guven,0.08644308015704154
5556,185.3852,0.0869445949792862,0.1040827565640211,0.1040827565640211,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0853984802961349,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1040827565640211,no_trigger,0.1040827565640211,0.0,0.0,0.6165113182423436,0.0,7.952263886131425e-06,0.036428964797407384,0.07285894146186525,low,dusuk_guven,0.06244965393841266
5568,185.7856,0.1223504804074764,0.1168701632544398,0.1168701632544398,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0314295329153537,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1168701632544398,no_trigger,0.1168701632544398,0.0,0.0,0.6178428761651132,0.0,0.0276369283174475,0.04090455713905393,0.08181025046119222,low,dusuk_guven,0.07012209795266387
5580,186.186,0.1535958349704742,0.1425781334556639,0.1425781334556639,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.032098039984703,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1425781334556639,no_trigger,0.1425781334556639,0.0,0.0,0.6191744340878829,0.0,-0.0004978889353573398,0.04990234670948236,0.09980607952863482,low,dusuk_guven,0.08554688007339833
5592,186.5864,0.0736850313842296,0.0943529620056599,0.0943529620056599,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0368065759539604,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0943529620056599,no_trigger,0.0943529620056599,0.0,0.0,0.6205059920106525,0.0,-0.003243264852787068,0.033023536701980966,0.06604799068033432,low,dusuk_guven,0.05661177720339594
5604,186.9868,0.1134416051208973,0.107715012186326,0.107715012186326,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0415851734578609,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.107715012186326,no_trigger,0.107715012186326,0.0,0.0,0.6218375499334221,0.0,-0.0030517170227046023,0.037700254265214096,0.07540155570937764,low,dusuk_guven,0.06462900731179559
5616,187.3872,0.1811278760433197,0.1591040168862216,0.1591040168862216,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0443639680743217,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1591040168862216,no_trigger,0.1591040168862216,0.0,0.0,0.6231691078561918,0.0,0.0055086278101859065,0.05568640591017756,0.11137435859061373,low,dusuk_guven,0.09546241013173297
5628,187.7876,0.2521810233592987,0.2242579214173755,0.2242579214173755,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0464015528559684,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2242579214173755,no_trigger,0.2242579214173755,0.0,0.0,0.6245006657789615,0.0,0.04330165313723853,0.07849027249608141,0.15698272517271322,low,dusuk_guven,0.13455475285042529
5640,188.188,0.1008511967957019,0.137873214182204,0.137873214182204,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0486881136894226,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.137873214182204,no_trigger,0.137873214182204,0.0,0.0,0.6258322237017311,0.0,0.010052733998626,0.04825562496377139,0.0965125902971408,low,dusuk_guven,0.08272392850932239
5652,188.5884,0.2013621963560581,0.1823155017039018,0.1823155017039018,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0495275743305683,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1823155017039018,no_trigger,0.1823155017039018,0.0,0.0,0.6271637816245007,0.0,0.007737161605893393,0.06381042559636563,0.12762262361935653,low,dusuk_guven,0.10938930102234107
5664,188.9888,0.3243286162614822,0.2817246818942081,0.2817246818942081,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0465210415422916,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2817246818942081,no_trigger,0.2817246818942081,0.0,0.0,0.6284953395472703,0.0,0.01915558682561086,0.09860363866297282,0.19721001618425732,low,dusuk_guven,0.16903480913652483
5676,189.3892,0.271855391561985,0.2748161786616519,0.2748161786616519,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0503200516104698,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2748161786616519,no_trigger,0.2748161786616519,0.0,0.0,0.62982689747004,0.0,0.04564765482648264,0.09618566253157816,0.1923739967586927,low,dusuk_guven,0.16488970719699114
5688,189.7896,0.2299677543342113,0.2434222816324435,0.2434222816324435,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0482984110713005,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2434222816324435,no_trigger,0.2434222816324435,0.0,0.0,0.6311584553928097,0.0,0.02036892664284724,0.08519779857135522,0.17039796363447401,low,dusuk_guven,0.1460533689794661
5700,190.19,0.3200472369790077,0.2970597503750384,0.2970597503750384,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0495723038911819,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2970597503750384,no_trigger,0.2970597503750384,0.0,0.0,0.6324900133155793,0.0,0.005111689493610109,0.10397091263126343,0.20794471320461597,low,dusuk_guven,0.17823585022502303
5712,190.5904,0.3201603442430496,0.3132301660826462,0.3132301660826462,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0517892129719257,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3132301660826462,no_trigger,0.3132301660826462,0.0,0.0,0.6338215712383489,0.0,0.01280466247366476,0.10963055812892616,0.21926416140475985,low,dusuk_guven,0.18793809964958771
5724,190.9908,0.1515273079276085,0.2000381653741198,0.2000381653741198,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0534801855683326,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2000381653741198,no_trigger,0.2000381653741198,0.0,0.0,0.6351531291611185,0.0,-0.014461372086107899,0.07001335788094193,0.14002866048390183,low,dusuk_guven,0.12002289922447187
5736,191.3912,0.1559547483921051,0.1691797734867094,0.1691797734867094,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0549346432089805,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1691797734867094,no_trigger,0.1691797734867094,0.0,0.0,0.6364846870838882,0.0,-0.042626658962776336,0.05921292072034828,0.11842748616499146,low,dusuk_guven,0.10150786409202564
5748,191.7916,0.2624248266220093,0.2344513106814193,0.2344513106814193,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0550159327685833,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2344513106814193,no_trigger,0.2344513106814193,0.0,0.0,0.6378162450066578,0.0,-0.02625961846707563,0.08205795873849675,0.1641181967551761,low,dusuk_guven,0.14067078640885158
5760,192.192,0.293387733399868,0.2757068065843334,0.2757068065843334,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0548080056905746,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2757068065843334,no_trigger,0.2757068065843334,0.0,0.0,0.6391478029294275,0.0,0.025222880403404525,0.09649738230451668,0.19299744496303614,low,dusuk_guven,0.16542408395060001
5772,192.5924,0.2415435388684272,0.2517925191831991,0.2517925191831991,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0554358661174774,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2517925191831991,no_trigger,0.2517925191831991,0.0,0.0,0.6404793608521971,0.0,0.027537581898829905,0.08812738171411968,0.17625721129340102,low,dusuk_guven,0.15107551150991946
5784,192.9928,0.199065051972866,0.2148832921359659,0.2148832921359659,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0586552247405052,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2148832921359659,no_trigger,0.2148832921359659,0.0,0.0,0.6418109187749668,0.0,-0.006522672848484466,0.07520915224758806,0.1504203935378782,low,dusuk_guven,0.12892997528157954
5796,193.3932,0.3585773110389709,0.3154691053680694,0.3154691053680694,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0619377084076404,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3154691053680694,no_trigger,0.3154691053680694,0.0,0.0,0.6431424766977364,0.0,0.013254099594578664,0.11041418687882427,0.22083144067097507,low,dusuk_guven,0.18928146322084163
5808,193.7936,0.1912238448858261,0.2284974230304991,0.2284974230304991,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.065824955701828,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2284974230304991,no_trigger,0.2284974230304991,0.0,0.0,0.644474034620506,0.0,-0.007765032050900002,0.07997409806067468,0.1599504175172954,low,dusuk_guven,0.13709845381829946
5820,194.194,0.2102832272648811,0.2157474859945665,0.2157474859945665,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.068000815808773,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2157474859945665,no_trigger,0.2157474859945665,0.0,0.0,0.6458055925432756,0.0,0.00028806461953353085,0.07551162009809827,0.1510253376403795,low,dusuk_guven,0.1294484915967399
5832,194.5944,0.2867928519845009,0.2654792421875205,0.2654792421875205,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0697732865810394,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2654792421875205,no_trigger,0.2654792421875205,0.0,0.0,0.6471371504660454,0.0,-0.016663287726849624,0.09291773476563217,0.18583805045539264,low,dusuk_guven,0.1592875453125123
5844,194.9948,0.3888981342315674,0.3518724666183533,0.3518724666183533,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0724754929542541,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3518724666183533,no_trigger,0.3518724666183533,0.0,0.0,0.648468708388815,0.0,0.041125014529284735,0.12315536331642365,0.2463141474507301,low,dusuk_guven,0.21112347997101197
5856,195.3952,0.2810268029570579,0.3022805020554465,0.3022805020554465,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0647506117820739,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3022805020554465,no_trigger,0.3022805020554465,0.0,0.0,0.6498002663115846,0.0,0.028844338686959996,0.10579817571940626,0.21159929013576995,low,dusuk_guven,0.1813683012332679
5868,195.7956,0.1259836344979703,0.1788726947652132,0.1788726947652132,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0635839402675628,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1788726947652132,no_trigger,0.1788726947652132,0.0,0.0,0.6511318242343542,0.0,-0.028868849140769103,0.06260544316782461,0.12521262529214922,low,dusuk_guven,0.10732361685912792
5880,196.196,0.1312915189191699,0.1455658716729829,0.1455658716729829,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0676785185933113,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1455658716729829,no_trigger,0.1455658716729829,0.0,0.0,0.6524633821571239,0.0,-0.06876886498179013,0.050948055085544015,0.10189752532681684,low,azalan_trend,0.08733952300378973
5892,196.5964,0.0648417435586452,0.0890589819929465,0.0890589819929465,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0717154815793037,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0890589819929465,no_trigger,0.0890589819929465,0.0,0.0,0.6537949400798935,0.0,-0.07107384002083333,0.031170643697531274,0.06234215320465871,low,azalan_trend,0.053435389195767895
5904,196.9968,0.0217253407463431,0.0419254331203241,0.0419254331203241,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0726260170340538,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0419254331203241,no_trigger,0.0419254331203241,0.0,0.0,0.6551264980026632,0.0,-0.04564908721496303,0.014673901592113434,0.029348210773012487,low,dusuk_guven,0.025155259872194462
5916,197.3972,0.0298870131373405,0.0334985391322356,0.0334985391322356,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0717538744211196,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0334985391322356,no_trigger,0.0334985391322356,0.0,0.0,0.6564580559254328,0.0,-0.03735577751358243,0.011724488696282459,0.023449303057152465,low,dusuk_guven,0.020099123479341358
5928,197.7976,0.020469841081649,0.024378450496825,0.024378450496825,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0757745131850242,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.024378450496825,no_trigger,0.024378450496825,0.0,0.0,0.6577896138482024,0.0,-0.02156017716537383,0.008532457673888749,0.017065152349098504,low,dusuk_guven,0.014627070298094999
5940,198.198,0.0332423774525523,0.0305831993658341,0.0305831993658341,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0796488970518112,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0305831993658341,no_trigger,0.0305831993658341,0.0,0.0,0.6591211717709721,0.0,-0.0037807445848300008,0.010704119778041934,0.021408536878452705,low,dusuk_guven,0.01834991961950046
5952,198.5984,0.0414124680683016,0.0381636874575614,0.0381636874575614,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0834997966885566,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0381636874575614,no_trigger,0.0381636874575614,0.0,0.0,0.6604527296937417,0.0,0.0015550494417752674,0.01335729061014649,0.026714952238309202,low,dusuk_guven,0.022898212474536838
5964,198.9988,0.0228658122941851,0.027455174843198,0.027455174843198,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0886388942599296,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.027455174843198,no_trigger,0.027455174843198,0.0,0.0,0.6617842876165113,0.0,0.001025574782124333,0.0096093111951193,0.01921888930271965,low,dusuk_guven,0.0164731049059188
5976,199.3992,0.0226842169649899,0.0241155043284523,0.0241155043284523,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0936182662844657,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0241155043284523,no_trigger,0.0241155043284523,0.0,0.0,0.663115845539281,0.0,-0.0021558983457939337,0.008440426514958304,0.01688108747493941,low,dusuk_guven,0.014469302597071378
5988,199.7996,0.0123968836851418,0.0159124698781349,0.0159124698781349,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.098065361380577,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0159124698781349,no_trigger,0.0159124698781349,0.0,0.0,0.6644474034620507,0.0,-0.0074170725264755,0.005569364457347215,0.011138883611826723,low,dusuk_guven,0.00954748192688094
6000,200.2,0.0170237715356051,0.0119166400749236,0.0119166400749236,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1031554266810417,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0119166400749236,scene_reset,0.0119166400749236,0.0,0.0,0.6657789613848203,0.0,-0.0051795115894248,0.00417082402622326,0.008341763903100772,low,dusuk_guven,0.007149984044954159
6012,200.6004,0.0291850874200463,0.0204295611940324,0.0204295611940324,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1055208370089531,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0204295611940324,scene_reset,0.0204295611940324,0.0,0.0,0.6671105193075899,0.0,-0.0012286477114732998,0.007150346417911339,0.014300891447009686,low,dusuk_guven,0.01225773671641944
6024,201.0008,0.0601415373384952,0.0420990761369466,0.0420990761369466,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1046811640262603,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0420990761369466,scene_reset,0.0420990761369466,0.0,0.0,0.6684420772303595,0.0,0.008728868752937232,0.014734676647931308,0.029469762572763087,low,dusuk_guven,0.02525944568216796
6036,201.4012,0.0248327841982245,0.0173829489387571,0.0173829489387571,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1059795767068862,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0173829489387571,scene_reset,0.0173829489387571,0.0,0.0,0.6697736351531292,0.0,0.0018221029546111659,0.006084032128564984,0.0121682332498993,low,dusuk_guven,0.010429769363254258
6048,201.8016,0.0514992773532867,0.0360494941473007,0.0360494941473007,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1072753295302391,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0360494941473007,scene_reset,0.0360494941473007,0.0,0.0,0.6711051930758989,0.0,0.0052066443177561,0.012617322951555245,0.0252349963674575,low,dusuk_guven,0.02162969648838042
6060,202.202,0.0408303318545222,0.0285812322981655,0.0285812322981655,0,fusion,0.65,0.6,0.4,4,0,1,1,,0.1079315841197967,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0285812322981655,scene_reset,0.0285812322981655,0.0,0.0,0.6724367509986685,0.0,-0.004505947946260366,0.010003431304357924,0.0200071404684515,low,dusuk_guven,0.0171487393788993
